id,sales
2975283,2876.1273945128464
2975284,10.323822908683155
2975285,284.233162972411
2975286,10.323822908683155
2975287,1218.8054323038186
2975288,549.3115870707109
2975289,281.7029896038571
2975290,203.26163548430176
2975291,120.33317007188106
2975292,3785.7117944755128
2975293,10.323822908683155
2975294,10.323822908683155
2975295,15.267097364489643
2975296,20.14954750745636
2975297,10.323822908683155
2975298,233.83935077037265
2975299,10.323822908683155
2975300,10.323822908683155
2975301,10.323822908683155
2975302,78.81721351241856
2975303,10.323822908683155
2975304,204.94835893425946
2975305,239.24657868709727
2975306,10.323822908683155
2975307,10.323822908683155
2975308,206.3541063052086
2975309,37.69548446112702
2975310,1946.7927148916906
2975311,10.323822908683155
2975312,10.323822908683155
2975313,-46.88199508196789
2975314,-11.389102260495292
2975315,-11.389102260495292
2975316,2459.5321705466495
2975317,-11.389102260495292
2975318,253.52542930902115
2975319,-11.389102260495292
2975320,955.3275625398835
2975321,590.8374750606984
2975322,303.88033823744826
2975323,178.78296513772355
2975324,140.76512832315515
2975325,3309.726026749161
2975326,-43.44939494034986
2975327,-11.389102260495292
2975328,-24.355072848111433
2975329,0.21910320802362548
2975330,-11.389102260495292
2975331,246.64061706350634
2975332,-11.389102260495292
2975333,-11.389102260495292
2975334,-9.60662139074958
2975335,6.306545205300779
2975336,-11.389102260495292
2975337,201.5667363138076
2975338,194.19061183158752
2975339,-11.389102260495292
2975340,-11.389102260495292
2975341,201.5667363138076
2975342,101.98205935217047
2975343,2135.735949226899
2975344,-11.389102260495292
2975345,9.661485486211802
2975346,15.51343351664309
2975347,15.51343351664309
2975348,15.51343351664309
2975349,1849.7882992996506
2975350,15.51343351664309
2975351,64.60730568624189
2975352,15.51343351664309
2975353,807.4777365141904
2975354,520.3270218100852
2975355,398.666676745113
2975356,29.65176787346701
2975357,161.8946120233521
2975358,2638.474655359206
2975359,105.00681875450314
2975360,15.51343351664309
2975361,50.57622413869598
2975362,102.1062098085844
2975363,15.51343351664309
2975364,308.22288608933576
2975365,15.51343351664309
2975366,15.51343351664309
2975367,15.51343351664309
2975368,71.95374994849789
2975369,15.51343351664309
2975370,52.435539049550755
2975371,302.49574240400614
2975372,15.51343351664309
2975373,15.51343351664309
2975374,52.435539049550755
2975375,-24.301286894146187
2975376,1367.5298172024204
2975377,15.51343351664309
2975378,31.711840945023255
2975379,9.613510544569408
2975380,9.613510544569408
2975381,9.613510544569408
2975382,2980.4793554558973
2975383,9.613510544569408
2975384,349.86203080771907
2975385,9.613510544569408
2975386,1207.005195216836
2975387,651.7043279952754
2975388,373.0096249382533
2975389,271.1750608941345
2975390,249.9082943754167
2975391,4006.604107876807
2975392,9.613510544569408
2975393,9.613510544569408
2975394,-10.976439966653174
2975395,19.439235143342614
2975396,9.613510544569408
2975397,256.9165404500311
2975398,9.613510544569408
2975399,8.889993786210539
2975400,9.613510544569408
2975401,87.56631789598435
2975402,9.613510544569408
2975403,228.41113988608308
2975404,314.96152293631286
2975405,9.613510544569408
2975406,9.613510544569408
2975407,235.684112164902
2975408,129.13852068808424
2975409,2423.736119503032
2975410,9.613510544569408
2975411,9.613510544569408
2975412,-7.779430551874498
2975413,0.31825004740750273
2975414,0.31825004740750273
2975415,9123.306198437629
2975416,0.31825004740750273
2975417,910.9787473584403
2975418,24.151139571945464
2975419,3342.5551960941125
2975420,2265.0476743473528
2975421,1342.727618742042
2975422,757.1264115369768
2975423,827.5472516679209
2975424,10442.631344714355
2975425,-5.976146134470923
2975426,0.31825004740750273
2975427,143.5513968367253
2975428,98.75683051683052
2975429,0.31825004740750273
2975430,681.8542187885914
2975431,2.1007309171532142
2975432,0.31825004740750273
2975433,38.873730410319126
2975434,529.7884142231862
2975435,0.31825004740750273
2975436,919.9779344193262
2975437,722.8413923524035
2975438,2.1007309171532142
2975439,2.1007309171532142
2975440,919.9779344193262
2975441,716.9495747965777
2975442,8440.107471454661
2975443,160.8608710180771
2975444,41.21093883207237
2975445,-7.949723617248992
2975446,-7.739070339647753
2975447,-7.739070339647753
2975448,9006.30051648627
2975449,-7.739070339647753
2975450,758.325153759175
2975451,-7.739070339647753
2975452,3181.6859237576623
2975453,2109.378253957581
2975454,1182.92650536009
2975455,604.4728179377115
2975456,722.0459875488597
2975457,10568.256721766313
2975458,46.10907152713594
2975459,-7.739070339647753
2975460,120.61380710004352
2975461,146.97265070021885
2975462,-7.739070339647753
2975463,629.1064106913677
2975464,-7.739070339647753
2975465,-7.739070339647753
2975466,-7.739070339647753
2975467,515.8946565627612
2975468,-7.739070339647753
2975469,767.324340820061
2975470,676.7722715548141
2975471,-7.739070339647753
2975472,-7.739070339647753
2975473,767.324340820061
2975474,564.8316061206581
2975475,6108.351397783475
2975476,227.9016762065918
2975477,20.30995915376252
2975478,3.1056627919749076
2975479,0.34989834693647026
2975480,0.34989834693647026
2975481,6240.8747094523815
2975482,0.34989834693647026
2975483,566.9135724524717
2975484,2.1323792166821818
2975485,2169.2836213134037
2975486,1181.0111824446967
2975487,664.5044097220281
2975488,422.1199340692661
2975489,446.32234680927485
2975490,7746.25244030298
2975491,73.43896532958877
2975492,0.34989834693647026
2975493,39.815199463719125
2975494,100.88916282900561
2975495,0.34989834693647026
2975496,506.139620448967
2975497,0.34989834693647026
2975498,0.34989834693647026
2975499,130.67084873626348
2975500,173.20705337797952
2975501,0.34989834693647026
2975502,553.38864580984
2975503,569.5957761945062
2975504,0.34989834693647026
2975505,2.1323792166821818
2975506,553.38864580984
2975507,350.274000415202
2975508,3003.6489648330376
2975509,150.09935278178176
2975510,66.97596293289752
2975511,-12.089342953744904
2975512,-14.845107398783341
2975513,-14.845107398783341
2975514,8590.407118853253
2975515,-14.845107398783341
2975516,709.9734269684914
2975517,-13.06262652903763
2975518,2995.4625830558284
2975519,1878.7943325296135
2975520,988.6684812591182
2975521,550.5636477535717
2975522,612.8971863340507
2975523,10248.554741706477
2975524,-21.098295645849362
2975525,-14.845107398783341
2975526,-9.81663217960579
2975527,104.57267871569647
2975528,-14.845107398783341
2975529,552.9279841988537
2975530,-14.845107398783341
2975531,-14.845107398783341
2975532,81.2499029379511
2975533,311.3329414034723
2975534,-14.845107398783341
2975535,713.4151706359212
2975536,614.7569650664967
2975537,-14.845107398783341
2975538,-13.06262652903763
2975539,713.4151706359212
2975540,510.3005252412832
2975541,5595.392851591973
2975542,161.9587084814589
2975543,14.51173178725054
2975544,6.770693612394837
2975545,3.8042758897551607
2975546,3.8042758897551607
2975547,6176.406090033297
2975548,3.8042758897551607
2975549,555.4392905901682
2975550,5.586756759500872
2975551,2167.7997563821236
2975552,1155.7878927225502
2975553,640.5172137171244
2975554,410.64565220696267
2975555,449.7767243520935
2975556,7932.347473428826
2975557,69.80842978048094
2975558,3.8042758897551607
2975559,43.269577006537816
2975560,104.34354037182422
2975561,3.8042758897551607
2975562,493.54288084067275
2975563,3.8042758897551607
2975564,3.8042758897551607
2975565,3.8042758897551607
2975566,145.52470287804107
2975567,3.8042758897551607
2975568,551.403637983313
2975569,558.1214943322027
2975570,3.8042758897551607
2975571,5.586756759500872
2975572,541.9143639475366
2975573,353.7283779580207
2975574,2981.256729016719
2975575,73.35403414206507
2975576,70.4303404757162
2975577,14.218713649080314
2975578,14.218713649080314
2975579,14.218713649080314
2975580,6574.464248902072
2975581,14.218713649080314
2975582,620.6352940291297
2975583,14.218713649080314
2975584,2181.653341973417
2975585,1393.1210475808389
2975586,857.6274145539844
2975587,481.39909903937973
2975588,560.8411428100577
2975589,7912.335029264245
2975590,147.40911074558167
2975591,14.218713649080314
2975592,97.93798336485611
2975593,150.0519130565359
2975594,14.218713649080314
2975595,578.7706534493409
2975596,14.218713649080314
2975597,85.81827325069497
2975598,206.3083862923464
2975599,421.86655400915623
2975600,14.218713649080314
2975601,612.6678107799537
2975602,654.8017279633318
2975603,14.218713649080314
2975604,14.218713649080314
2975605,612.6678107799537
2975606,410.1750760805509
2975607,4990.955613440119
2975608,227.57183904122087
2975609,79.53696854241775
2975610,-15.25932328268749
2975611,-15.25932328268749
2975612,-15.25932328268749
2975613,2419.7340458131184
2975614,-15.25932328268749
2975615,261.9788410877232
2975616,-15.25932328268749
2975617,976.9393202533959
2975618,621.919964589144
2975619,311.7851515978081
2975620,187.13862641583916
2975621,177.01419901541186
2975622,3229.323316492434
2975623,-29.321019587666285
2975624,-15.25932328268749
2975625,-41.996451650618155
2975626,-3.651117814168572
2975627,-15.25932328268749
2975628,251.51111661701952
2975629,-15.25932328268749
2975630,-15.25932328268749
2975631,4.105799206021459
2975632,8.338146473269319
2975633,-15.25932328268749
2975634,209.92239759192327
2975635,213.5954931072164
2975636,-15.25932328268749
2975637,-15.25932328268749
2975638,209.92239759192327
2975639,120.22188649061732
2975640,2138.406808758054
2975641,-15.25932328268749
2975642,5.868669804958245
2975643,-25.90840241413059
2975644,-28.874820136770268
2975645,-28.874820136770268
2975646,4965.691728158885
2975647,-28.874820136770268
2975648,434.6229253413237
2975649,-27.092339267024556
2975650,1642.052002716064
2975651,1021.6798661505493
2975652,546.7983246327177
2975653,317.92254946023513
2975654,323.49044032906806
2975655,6466.394420549657
2975656,-22.044927971129994
2975657,-28.874820136770268
2975658,74.54063093869956
2975659,55.014577243192036
2975660,-28.874820136770268
2975661,389.6137186929661
2975662,-28.874820136770268
2975663,-28.874820136770268
2975664,-28.874820136770268
2975665,123.08767307530934
2975666,-28.874820136770268
2975667,413.7193828868954
2975668,435.9366798897528
2975669,-28.874820136770268
2975670,-27.092339267024556
2975671,413.7193828868954
2975672,251.74292253527545
2975673,2759.6826526557593
2975674,49.248492916036184
2975675,3.428851113902965
2975676,-2.64849719843437
2975677,-2.64849719843437
2975678,-2.8653926129051115
2975679,4837.228260587876
2975680,-2.64849719843437
2975681,501.49610113637567
2975682,-2.64849719843437
2975683,1911.70531563808
2975684,999.4954234396816
2975685,620.9642825497574
2975686,390.1116525847614
2975687,378.1253347098804
2975688,6102.103323260559
2975689,32.84661890984262
2975690,-2.64849719843437
2975691,89.00459128907738
2975692,80.11551321235191
2975693,-2.64849719843437
2975694,412.76186668526987
2975695,-2.64849719843437
2975696,-0.8660163286886586
2975697,-2.64849719843437
2975698,84.5444577348855
2975699,-2.64849719843437
2975700,482.6708307462685
2975701,377.0432349039893
2975702,-2.64849719843437
2975703,-2.64849719843437
2975704,482.6708307462685
2975705,326.7882502337661
2975706,4413.518254232738
2975707,-2.64849719843437
2975708,33.165348418717485
2975709,2.7395665465305683
2975710,2.7395665465305683
2975711,2.7395665465305683
2975712,3306.3243293842884
2975713,2.7395665465305683
2975714,21.353882708130413
2975715,2.7395665465305683
2975716,1749.2054255695564
2975717,840.9218944165307
2975718,506.6792641189978
2975719,-33.76291314490351
2975720,159.8678566468035
2975721,4741.541036564072
2975722,110.17154367027845
2975723,2.7395665465305683
2975724,59.18995868161494
2975725,128.47017991068742
2975726,2.7395665465305683
2975727,528.1523647368648
2975728,2.7395665465305683
2975729,2.7395665465305683
2975730,2.7395665465305683
2975731,297.3238572811513
2975732,2.7395665465305683
2975733,-24.57518098444791
2975734,319.58931600486267
2975735,2.7395665465305683
2975736,2.7395665465305683
2975737,-24.57518098444791
2975738,-63.64434853158133
2975739,1586.8054136410317
2975740,2.7395665465305683
2975741,6.035084318837335
2975742,15.705869634340957
2975743,15.705869634340957
2975744,15.705869634340957
2975745,2380.690642518366
2975746,15.705869634340957
2975747,85.08583134884918
2975748,15.705869634340957
2975749,847.945065372852
2975750,499.324283880192
2975751,300.91850107295625
2975752,44.57285014261822
2975753,132.1918417620803
2975754,3127.056734130991
2975755,67.2739740323434
2975756,15.705869634340957
2975757,51.94927528538767
2975758,25.531594233114163
2975759,15.705869634340957
2975760,291.8201622510604
2975761,15.705869634340957
2975762,15.705869634340957
2975763,15.705869634340957
2975764,86.47485779524044
2975765,15.705869634340957
2975766,67.35662131870197
2975767,222.31755754888218
2975768,15.705869634340957
2975769,15.705869634340957
2975770,67.35662131870197
2975771,-7.533943795710002
2975772,1219.120924565922
2975773,15.705869634340957
2975774,30.475251814460478
2975775,8.417689134147906
2975776,8.417689134147906
2975777,8.417689134147906
2975778,1832.2727624916988
2975779,8.417689134147906
2975780,170.0723374266651
2975781,8.417689134147906
2975782,649.3716938643354
2975783,390.662248177808
2975784,174.6759297550064
2975785,106.64110140238202
2975786,36.44262360718744
2975787,2785.2251375048136
2975788,8.417689134147906
2975789,8.417689134147906
2975790,-24.178026851633206
2975791,18.243413732921113
2975792,8.417689134147906
2975793,187.65942546200816
2975794,8.417689134147906
2975795,8.417689134147906
2975796,8.417689134147906
2975797,21.201669748590973
2975798,8.417689134147906
2975799,111.72795073650167
2975800,135.17764659823018
2975801,8.417689134147906
2975802,8.417689134147906
2975803,111.72795073650167
2975804,30.94701023989529
2975805,837.4920935196949
2975806,8.417689134147906
2975807,8.417689134147906
2975808,-0.22467477545080783
2975809,-0.22467477545080783
2975810,-0.22467477545080783
2975811,3442.169605676395
2975812,-0.22467477545080783
2975813,319.22120921577215
2975814,-0.22467477545080783
2975815,1156.2636135384341
2975816,671.9514772698789
2975817,334.76276816503247
2975818,221.70788276805897
2975819,239.74607509489223
2975820,4442.870947342756
2975821,22.0844119921411
2975822,-0.22467477545080783
2975823,10.915320209608467
2975824,40.143529414103284
2975825,-0.22467477545080783
2975826,318.27057012084725
2975827,-0.22467477545080783
2975828,-0.22467477545080783
2975829,-11.336635556850467
2975830,104.63890606354454
2975831,-0.22467477545080783
2975832,279.96353225805694
2975833,272.31812508177626
2975834,-0.22467477545080783
2975835,-0.22467477545080783
2975836,279.96353225805694
2975837,151.14933586119557
2975838,3290.1304292477844
2975839,-0.22467477545080783
2975840,26.000969625505206
2975841,19.739861294315688
2975842,19.739861294315688
2975843,19.739861294315688
2975844,3472.4258956117146
