id,sales
2975636,5.4020042
2975637,7.538593
2975638,243.55672
2975639,81.21912
2975640,1571.9513
2975641,3.8531969
2975642,18.222214
2975643,10.716104
2975644,2.5245726
2975645,4.0263114
2975646,4562.7686
2975647,2.5245726
2975648,526.3234
2975649,14.457851
2975650,1641.7366
2975651,1117.3705
2975652,477.99823
2975653,118.49976
2975654,236.0571
2975655,6495.097
2975656,47.068043
2975657,3.1059496
2975658,51.539368
2975659,50.00568
2975660,1.9607104
2975661,478.35007
2975662,13.679777
2975663,8.138778
2975664,11.332666
2975665,143.4604
2975666,5.427754
2975667,600.17126
2975668,508.09763
2975669,7.3375244
2975670,11.907487
2975671,448.8186
2975672,120.562
2975673,2279.4866
2975674,119.84695
2975675,25.71878
2975676,6.079658
2975677,2.0842605
2975678,4.259511
2975679,4915.178
2975680,2.0842605
2975681,802.52625
2975682,7.2651324
2975683,1458.8387
2975684,1505.8146
2975685,298.3952
2975686,317.437
2975687,322.89355
2975688,5070.631
2975689,30.979284
2975690,1.241687
2975691,61.014427
2975692,33.56937
2975693,1.5750918
2975694,342.7799
2975695,7.122021
2975696,7.825207
2975697,6.566793
2975698,178.36942
2975699,4.5461736
2975700,612.41425
2975701,346.94357
2975702,4.841081
2975703,7.3292823
2975704,722.6081
2975705,174.36057
2975706,5236.2476
2975707,0.9824244
2975708,45.663647
2975709,-0.437732
2975710,-5.842605
2975711,-3.548084
2975712,4490.0605
2975713,-5.842605
2975714,13.199207
2975715,-1.0253003
2975716,1423.0626
2975717,922.15485
2975718,452.2484
2975719,4.916962
2975720,159.68784
2975721,5822.8228
2975722,141.2445
2975723,-4.3408794
2975724,93.23042
2975725,56.838036
2975726,-4.325405
2975727,382.2835
2975728,-1.5634785
2975729,-1.0430924
2975730,-0.28799862
2975731,156.19746
2975732,-2.5349824
2975733,11.604146
2975734,314.01614
2975735,-1.9325259
2975736,-0.3930121
2975737,16.511656
2975738,17.439642
2975739,4246.1885
2975740,-4.124901
2975741,-1.2614348
2975742,3.3947527
2975743,-1.3657608
2975744,-1.9310596
2975745,2204.6858
2975746,-1.3657608
2975747,164.77606
2975748,3.60456
2975749,890.84357
2975750,456.59964
2975751,220.29485
2975752,34.64498
2975753,126.8219
2975754,3220.4326
2975755,44.197803
2975756,-0.4873634
2975757,42.874363
2975758,6.729096
2975759,-0.9145564
2975760,276.16858
2975761,3.2650046
2975762,3.2775724
2975763,3.4987128
2975764,99.1027
2975765,0.80028474
2975766,111.11753
2975767,219.21016
2975768,1.6193818
2975769,3.6901777
2975770,101.59146
2975771,34.552807
2975772,1942.3395
2975773,-0.3142712
2975774,7.5891986
2975775,5.0892262
2975776,-2.222256
2975777,0.14370075
2975778,1971.0704
2975779,-2.222256
2975780,228.00261
2975781,6.271753
2975782,1067.7625
2975783,246.35664
2975784,205.40805
2975785,81.533066
2975786,17.971706
2975787,3059.262
2975788,10.067472
2975789,0.011065068
2975790,19.989199
2975791,8.687057
2975792,-1.640157
2975793,197.45052
2975794,5.3868756
2975795,4.0276875
2975796,6.098041
2975797,31.331324
2975798,1.9326216
2975799,57.806335
2975800,177.8634
2975801,2.5540283
2975802,4.2223816
2975803,54.850815
2975804,41.9514
2975805,865.6063
2975806,0.26502895
2975807,2.6821973
2975808,7.306614
2975809,1.758834
2975810,2.781161
2975811,4232.2476
2975812,1.758834
2975813,515.91046
2975814,8.838918
2975815,1277.5715
2975816,988.9074
2975817,331.19046
2975818,202.81877
2975819,222.99582
2975820,5082.6484
2975821,31.396807
2975822,3.256751
2975823,38.13153
2975824,39.385265
2975825,2.602725
2975826,337.7983
2975827,11.806656
2975828,9.046747
2975829,13.723431
2975830,135.16164
2975831,5.0263033
2975832,484.28076
2975833,336.32462
2975834,5.8412886
2975835,8.08771
2975836,588.0411
2975837,128.36552
2975838,2688.2827
2975839,3.0331428
2975840,35.615086
2975841,4.835671
2975842,0.83087546
2975843,2.5371213
2975844,4428.937
2975845,0.83087546
2975846,584.62067
2975847,8.33156
2975848,1113.9407
2975849,1343.0504
2975850,205.18571
2975851,283.7075
2975852,272.46436
2975853,4192.1797
2975854,50.69955
2975855,1.2643564
2975856,46.460434
2975857,32.672173
2975858,1.6099007
2975859,284.07654
2975860,9.2493725
2975861,7.009859
2975862,6.780111
2975863,198.00833
2975864,3.7179496
2975865,498.25064
2975866,257.91684
2975867,4.01822
2975868,5.9731693
2975869,559.5223
2975870,179.59085
2975871,5242.9478
2975872,1.0027621
2975873,44.3633
2975874,9.502918
2975875,2.3402846
2975876,3.600006
2975877,4942.6147
2975878,2.3402846
2975879,668.2545
2975880,13.179888
2975881,1321.5486
2975882,1421.286
2975883,285.3222
2975884,303.15372
2975885,236.58199
2975886,5262.1006
2975887,42.249004
2975888,3.1770842
2975889,49.48675
2975890,42.642193
2975891,3.3054068
2975892,364.21396
2975893,14.782015
2975894,10.915291
2975895,39.230835
2975896,183.41454
2975897,5.943469
2975898,481.64725
2975899,350.83685
2975900,7.3495393
2975901,10.833531
2975902,556.2641
2975903,195.40187
2975904,4857.4087
2975905,3.26043
2975906,44.926468
2975907,8.072006
2975908,-0.79559475
2975909,1.4125193
2975910,3871.772
2975911,-0.79559475
2975912,606.15765
2975913,11.1487665
2975914,1743.9934
2975915,860.6052
2975916,578.8988
2975917,205.30951
2975918,140.43301
2975919,6730.754
2975920,18.705168
2975921,1.8901391
2975922,37.03152
2975923,12.132066
2975924,0.01597047
2975925,459.69293
2975926,7.391742
2975927,7.5812836
2975928,12.973596
2975929,61.033855
2975930,3.261457
2975931,406.26807
2975932,491.8154
2975933,3.7135997
2975934,10.409351
2975935,463.4683
2975936,80.17762
2975937,2212.095
2975938,81.23359
2975939,17.444702
2975940,5.590472
2975941,0.23098452
2975942,1.5428362
2975943,2142.0464
2975944,0.23098452
2975945,327.36353
2975946,6.6194115
2975947,708.997
2975948,681.3626
2975949,112.57522
2975950,143.29057
2975951,136.5779
2975952,2689.7896
2975953,23.230091
2975954,0.9991566
2975955,19.722525
2975956,8.596453
2975957,1.3106312
2975958,204.26888
2975959,8.255082
2975960,14.559093
2975961,6.8488107
2975962,105.66583
2975963,3.49456
2975964,268.96518
2975965,196.85353
2975966,3.6879764
2975967,6.059119
2975968,253.08488
2975969,84.81809
2975970,4039.406
2975971,1.222515
2975972,26.743994
2975973,2.0833917
2975974,-3.0366936
2975975,0.18169528
2975976,1241.584
2975977,-3.0366936
2975978,138.01526
2975979,2.4281943
2975980,754.1926
2975981,304.6919
2975982,245.93378
2975983,55.72233
2975984,50.178375
2975985,2631.1562
2975986,5.4908376
2975987,-0.950202
2975988,8.845434
2975989,5.336817
2975990,-2.6014266
2975991,170.73625
2975992,0.66433585
2975993,1.2676504
2975994,1.8635297
2975995,25.906286
2975996,-0.39429164
2975997,185.81215
2975998,197.11362
2975999,0.2644811
2976000,2.1485424
2976001,159.43474
2976002,26.20174
2976003,279.4386
2976004,-1.3842933
2976005,4.7005177
2976006,6.13377
2976007,-0.38393688
2976008,3.2512908
2976009,4892.1377
2976010,-0.38393688
2976011,561.4623
2976012,9.877476
2976013,1983.2251
2976014,844.9882
2976015,490.6902
2976016,169.72249
2976017,133.128
2976018,7292.988
2976019,13.5968275
2976020,-0.22807583
2976021,25.042675
2976022,11.481146
2976023,-1.5137186
2976024,476.2843
2976025,4.3754897
2976026,3.891979
2976027,6.2649536
2976028,48.04339
2976029,2.8021724
2976030,602.2098
2976031,450.10052
2976032,3.157239
2976033,5.676741
2976034,504.23798
2976035,59.0921
2976036,1333.1503
2976037,26.177862
2976038,7.0245953
2976039,3.3020737
2976040,-1.4032271
2976041,0.9043262
2976042,1834.1399
2976043,-1.4032271
2976044,200.33049
2976045,4.868148
2976046,830.1696
2976047,432.68045
2976048,219.44989
2976049,91.8683
2976050,57.712795
2976051,3002.2104
2976052,8.850038
2976053,-0.6233665
2976054,23.02172
2976055,6.267264
2976056,-0.5996443
2976057,172.30269
2976058,2.810549
2976059,1.1655096
2976060,2.7999623
2976061,36.4096
2976062,0.42129928
2976063,136.1088
2976064,188.24905
2976065,0.28365132
2976066,3.3772287
2976067,155.35466
2976068,40.690834
2976069,370.09537
2976070,-0.60313547
2976071,4.6320243
2976072,3.2862608
2976073,-1.7589514
2976074,1.3660917
2976075,1665.8757
2976076,-1.7589514
2976077,188.38666
2976078,4.502565
2976079,765.88983
2976080,308.56863
2976081,201.38301
2976082,74.80145
2976083,26.931393
2976084,2766.081
2976085,7.2304635
2976086,-0.6892643
2976087,10.861571
2976088,6.482849
2976089,-1.2119105
2976090,163.4787
2976091,1.7761204
2976092,1.2210578
2976093,4.220049
2976094,33.82904
2976095,0.5324964
2976096,142.82364
2976097,189.7475
2976098,0.2813107
2976099,3.5024343
2976100,115.27396
2976101,32.33781
2976102,296.07874
2976103,-0.5087767
2976104,4.423976
2976105,4.7623067
2976106,-1.0026538
2976107,2.1712427
2976108,1554.0718
2976109,-1.0026538
2976110,229.65999
2976111,3.6672673
2976112,1135.1377
2976113,419.90637
2976114,247.37271
2976115,48.501625
2976116,46.433773
2976117,3059.1587
2976118,7.3248787
2976119,0.18450938
2976120,11.2666855
2976121,8.681475
2976122,-1.4921246
2976123,216.86006
2976124,3.8965573
2976125,4.1927605
2976126,3.9743996
2976127,32.39691
2976128,2.5445585
2976129,285.77298
2976130,263.77682
2976131,2.2945044
2976132,4.068466
2976133,109.40786
2976134,44.388996
2976135,433.18326
2976136,-0.061131366
2976137,6.783788
2976138,3.8809357
2976139,-1.2187378
2976140,3.6442406
2976141,1785.666
2976142,-1.2187378
2976143,168.67595
2976144,7.9689054
2976145,929.51404
2976146,366.8069
2976147,272.5787
2976148,100.38309
2976149,65.88636
2976150,2947.9849
2976151,10.979791
2976152,0.69601154
2976153,20.734083
2976154,7.8740687
2976155,-0.41515636
2976156,206.22571
2976157,5.143551
2976158,2.4177377
2976159,7.35822
2976160,34.81231
2976161,1.0194927
2976162,123.417305
2976163,201.58691
2976164,1.5705984
2976165,4.05436
2976166,119.99182
2976167,37.26155
2976168,664.6858
2976169,0.8259325
2976170,5.52986
2976171,3.4415953
2976172,-2.1012948
2976173,1.0968448
2976174,1342.4996
2976175,-2.1012948
2976176,232.30382
2976177,6.0900645
2976178,886.6925
2976179,209.84697
2976180,211.53696
2976181,178.095
2976182,52.30128
2976183,2381.5662
2976184,10.229335
2976185,-0.4652324
2976186,18.463558
2976187,7.796535
2976188,-1.7993441
2976189,183.15413
2976190,4.6482825
2976191,2.0229738
2976192,5.272311
2976193,33.685074
2976194,0.20459943
2976195,83.60376
2976196,185.47371
2976197,0.6421662
2976198,1.9555005
2976199,136.47331
2976200,47.518448
2976201,642.4076
2976202,-0.3195802
2976203,5.4874163
2976204,5.038172
2976205,-2.2984867
2976206,1.6144347
2976207,3605.184
2976208,-2.2984867
2976209,313.60092
2976210,6.3131857
2976211,1214.9473
2976212,851.23065
2976213,452.12332
2976214,177.73132
2976215,97.541214
2976216,4877.241
2976217,14.751652
2976218,-0.3783745
2976219,26.032795
2976220,9.908774
2976221,-1.1661221
2976222,319.17996
2976223,5.234418
2976224,2.3793368
2976225,13.999699
2976226,41.31668
2976227,0.79532796
2976228,250.16574
2976229,299.5542
2976230,1.6930104
2976231,6.015917
2976232,276.7564
2976233,65.03494
2976234,1268.1302
2976235,-0.2711567
2976236,13.687147
2976237,3.3948152
2976238,-3.0124857
2976239,-1.6567812
2976240,2486.5208
2976241,-3.0124857
2976242,672.08014
2976243,5.2157993
2976244,713.14496
2976245,734.64404
2976246,225.67157
2976247,177.38991
2976248,87.582466
2976249,2834.682
2976250,13.412592
2976251,-0.9705019
2976252,30.081509
2976253,25.760708
2976254,-1.3976953
2976255,217.78839
2976256,6.2233725
2976257,2.806295
2976258,7.131472
2976259,79.51807
2976260,0.8271983
2976261,114.975426
2976262,224.58885
2976263,0.9364754
2976264,3.3210464
2976265,217.48677
2976266,41.398193
2976267,1657.5441
2976268,48.35842
2976269,7.518882
2976270,4.3665237
2976271,-1.3872365
2976272,1.674716
2976273,2510.3088
2976274,-1.3872365
2976275,194.6899
2976276,6.6297655
2976277,959.5449
2976278,310.00146
2976279,285.08334
2976280,85.69006
2976281,59.90498
2976282,3490.3547
2976283,10.183497
2976284,-0.19116937
2976285,10.688331
2976286,7.749297
2976287,-0.7478827
2976288,198.86089
2976289,3.7032697
2976290,1.7259171
2976291,6.210328
2976292,42.22978
2976293,0.6057872
2976294,134.78705
2976295,210.84024
2976296,1.1181799
2976297,5.1264186
2976298,121.55888
2976299,36.439068
2976300,489.58527
2976301,0.02408121
2976302,6.471158
2976303,5.9829397
2976304,0.7155765
2976305,10.863558
2976306,3440.7942
2976307,0.7155765
2976308,495.89963
2976309,7.505838
2976310,977.313
2976311,921.533
2976312,250.03314
2976313,182.29805
2976314,168.82349
2976315,4359.9004
2976316,38.33336
2976317,1.7115422
2976318,33.59153
2976319,30.911959
2976320,0.8829441
2976321,292.79553
2976322,10.363375
2976323,12.060173
2976324,26.400154
2976325,114.327866
2976326,3.7331302
2976327,442.3064
2976328,314.4722
2976329,4.3286605
2976330,6.410897
2976331,458.5732
2976332,107.82256
2976333,3580.139
2976334,1.542781
2976335,27.667362
2976336,1.8280616
2976337,-2.8534791
2976338,1.4001889
2976339,3721.1555
2976340,-2.8534791
2976341,440.0258
2976342,3.2627404
2976343,1265.8568
2976344,866.5652
2976345,511.49832
2976346,119.9588
2976347,96.02426
2976348,5322.9644
2976349,7.849529
2976350,-0.8040428
2976351,32.0314
2976352,4.2489634
2976353,-1.9152128
2976354,330.38693
2976355,1.710746
2976356,1.9799094
2976357,2.422507
2976358,63.744514
2976359,-0.74916923
2976360,120.24544
2976361,383.9296
2976362,0.08389523
2976363,1.918006
2976364,278.0522
2976365,34.38469
2976366,1194.0295
2976367,45.78641
2976368,6.6451893
2976369,3.256304
2976370,-2.1157742
2976371,1.985358
2976372,2824.6853
2976373,-2.1157742
2976374,409.60422
2976375,3.9995027
2976376,1188.932
2976377,705.3472
2976378,319.83762
2976379,151.3757
2976380,95.68693
2976381,4152.6143
2976382,7.809487
2976383,-0.12688115
2976384,46.055294
2976385,6.653417
2976386,-1.2380507
2976387,297.3178
2976388,2.361851
2976389,2.2677867
2976390,2.9624496
2976391,80.18035
2976392,0.2637363
2976393,29.079931
2976394,293.6778
2976395,1.0098125
2976396,2.0741475
2976397,203.60336
2976398,66.54497
2976399,1303.1394
2976400,0.10581965
2976401,4.819858
2976402,0.88233924
2976403,-2.7073224
2976404,-0.5560729
2976405,1404.7544
2976406,-2.7073224
2976407,102.45796
2976408,0.6587248
2976409,668.7923
2976410,303.3416
2976411,149.79202
2976412,60.853603
2976413,14.573727
2976414,2341.627
2976415,4.5063534
2976416,-1.3069485
2976417,23.519655
2976418,3.6837862
2976419,-1.8295964
2976420,156.77078
2976421,-0.6356233
2976422,0.046344485
2976423,1.0405335
2976424,37.209923
2976425,-1.0351052
2976426,25.533297
2976427,159.79102
2976428,-0.9031403
2976429,0.64085186
2976430,33.271015
2976431,20.918688
2976432,464.54633
2976433,-1.1353964
2976434,-0.24884838
2976435,4.93112
2976436,-0.19353935
2976437,-5.3347654
2976438,1572.1703
2976439,-0.19353935
2976440,294.39642
2976441,3.7547538
2976442,598.4143
2976443,483.67548
2976444,146.43704
2976445,75.42014
2976446,94.7086
2976447,2073.0996
2976448,12.7387295
2976449,-0.58387935
2976450,12.250677
2976451,8.389478
2976452,-1.1569295
2976453,146.79881
2976454,5.673903
2976455,4.9939184
2976456,4.5866566
2976457,66.88972
2976458,3.23012
2976459,611.332
2976460,174.13832
2976461,3.367291
2976462,5.807156
2976463,299.50903
2976464,45.116596
2976465,1679.4026
2976466,-0.8351972
2976467,20.073357
2976468,6.1406584
2976469,1.0978277
2976470,21.171108
2976471,3829.247
2976472,1.0978277
2976473,604.2204
2976474,7.5537615
2976475,1199.8298
2976476,1161.4406
2976477,277.76147
2976478,200.859
2976479,217.97577
2976480,4109.576
2976481,25.205652
2976482,1.6172216
2976483,44.26027
2976484,36.886875
2976485,1.9638009
2976486,304.05087
2976487,8.351673
2976488,53.44642
2976489,7.809927
2976490,151.86691
2976491,4.0894804
2976492,364.5624
2976493,320.7597
2976494,4.5826864
2976495,6.676021
2976496,443.04938
2976497,116.74133
2976498,6138.4414
2976499,1.8940651
2976500,25.950905
2976501,4.0188913
2976502,-0.1562546
2976503,3.410515
2976504,2339.7473
2976505,-0.1562546
2976506,246.43994
2976507,4.2642922
2976508,483.4808
2976509,483.92868
2976510,166.54333
2976511,101.978516
2976512,137.94008
2976513,2035.282
2976514,16.181585
2976515,-0.677443
2976516,19.924267
2976517,18.866615
2976518,0.29495063
2976519,161.33083
2976520,3.9908376
2976521,8.712294
2976522,5.443886
2976523,151.4301
2976524,1.755135
2976525,174.86784
2976526,176.45903
2976527,2.1751668
2976528,5.1893883
2976529,136.85532
2976530,72.92239
2976531,2322.2153
2976532,-0.2786909
2976533,13.368749
2976534,3.257738
2976535,-0.45886028
2976536,-1.543529
2976537,1030.0911
2976538,-0.45886028
2976539,204.67506
2976540,2.5309715
2976541,400.0075
2976542,268.7581
2976543,96.34163
2976544,56.72387
2976545,59.70676
2976546,1571.487
2976547,0.4340767
2976548,-1.291327
2976549,-11.876728
2976550,6.7579913
2976551,-2.377085
2976552,104.05015
2976553,2.773104
2976554,-15.356386
2976555,2.9484477
2976556,36.269203
2976557,1.8812523
2976558,255.90982
2976559,153.5697
2976560,1.4323263
2976561,3.5171864
2976562,157.97403
2976563,29.649311
2976564,921.55505
2976565,-1.7147417
2976566,7.9978576
2976567,5.2374506
2976568,-0.09652355
2976569,7.9634585
2976570,3156.2065
2976571,-0.09652355
2976572,540.4141
2976573,8.33787
2976574,860.0879
2976575,900.10144
2976576,234.42436
2976577,197.51668
2976578,167.91202
2976579,3574.7664
2976580,39.92611
2976581,0.08125998
2976582,36.23269
2976583,29.431011
2976584,0.2095832
2976585,238.92471
2976586,7.024573
2976587,34.402473
2976588,7.917267
2976589,179.40913
2976590,2.6054318
2976591,258.65298
2976592,259.59402
2976593,3.7483706
2976594,6.3953376
2976595,338.8113
2976596,94.53333
2976597,3828.7297
2976598,0.25435138
2976599,18.832155
2976600,4.096584
2976601,-2.465342
2976602,-0.24767515
2976603,3469.297
2976604,-2.465342
2976605,572.1128
2976606,6.484134
2976607,1252.533
2976608,833.571
2976609,345.33572
2976610,223.68446
2976611,92.618164
2976612,4475.8564
2976613,13.608195
2976614,0.039816137
2976615,41.432182
2976616,7.9593735
2976617,-0.5705282
2976618,278.48096
2976619,3.5460339
2976620,2.3990467
2976621,6.1344724
2976622,97.37333
2976623,0.62817955
2976624,196.99904
2976625,309.64822
2976626,1.056108
2976627,3.2244444
2976628,224.86127
2976629,65.13248
2976630,1540.2214
2976631,0.29378027
2976632,6.812796
2976633,1.0674305
2976634,-2.967028
2976635,-0.106457636
2976636,2873.8203
2976637,-2.967028
2976638,491.56796
2976639,3.2382698
2976640,949.5307
2976641,804.3785
2976642,275.84085
2976643,162.66626
2976644,89.98999
2976645,3730.7397
2976646,8.642629
2976647,-1.3676976
2976648,32.20913
2976649,3.91671
2976650,-1.9780427
2976651,254.01157
2976652,1.5588083
2976653,0.7024292
2976654,3.2123404
2976655,40.92378
2976656,-1.0780104
2976657,50.230698
2976658,278.33243
2976659,-0.3867814
2976660,1.4398237
2976661,221.2186
2976662,62.944653
2976663,1239.8413
2976664,-1.2171222
2976665,2.483047
2976666,13.754249
2976667,7.0975423
2976668,32.570885
2976669,8971.386
2976670,7.0975423
2976671,1019.67584
2976672,20.678337
2976673,2171.264
2976674,2281.402
2976675,463.69754
2976676,478.5264
2976677,440.86734
2976678,8628.91
2976679,80.95277
2976680,7.4917583
2976681,77.2858
2976682,56.219593
