id,sales
2975284,-2.403995308039317
2975285,418.0881670114991
2975286,3.8688906016537556
2975287,1640.9181423319176
2975288,611.5734891427171
2975289,322.5118065232548
2975290,161.83053126508332
2975291,47.2901206515991
2975292,5375.981475084091
2975293,17.33841447437672
2975294,-0.9853015059888619
2975295,49.921704155366115
2975296,6.380742576173788
2975297,-1.9946227948424509
2975298,319.2398676817209
2975299,3.4819664712277887
2975300,2.2706549279903436
2975301,4.288186997261816
2975302,54.64468096957604
2975303,0.9099860769329237
2975304,123.12266087480997
2975305,317.4058667342843
2975306,0.40623939882497107
2975307,3.1227682114925157
2975308,181.99115345547781
2975309,89.81091921925955
2975310,2099.2804517271707
2975311,-1.7946398967788937
2975312,6.135019176646612
2975313,-3.2248390542962357
2975314,1.064505203687523
2975315,3.3283708538819208
2975316,2127.6550299458736
2975317,1.064505203687523
2975318,361.1260138048235
2975319,8.611606851440554
2975320,975.7602574815269
2975321,609.8932483577747
2975322,244.26226166611536
2975323,108.64061577600962
2975324,146.86892582226935
2975325,3263.208241177019
2975326,29.714486347766375
2975327,1.9955308547187725
2975328,36.981686008508746
2975329,13.206101216843066
2975330,0.986209565865195
2975331,275.25170546304975
2975332,8.167634548491266
2975333,4.981605742036228
2975334,6.694982263206787
2975335,91.42972660031143
2975336,1.6773500850599674
2975337,153.83886038302384
2975338,265.5497769851825
2975339,2.520877403153712
2975340,5.201036730429917
2975341,151.66636516423046
2975342,59.04037636014921
2975343,1898.338627134848
2975344,1.996298871268714
2975345,10.539999947294326
2975346,2.400554630929555
2975347,0.27585399798341265
2975348,0.80782548142595
2975349,2524.224089137662
2975350,0.27585399798341265
2975351,117.38133428841716
2975352,2.974031263721213
2975353,829.1592415539534
2975354,734.9614764910042
2975355,197.33072792962693
2975356,36.073722227787314
2975357,140.2466821280868
2975358,3250.658433001286
2975359,52.23001299901107
2975360,0.5886642980286434
2975361,48.85285484092653
2975362,53.61882195365076
2975363,-0.4206569908249405
2975364,277.8454910986338
2975365,2.549691831231608
2975366,3.334386734392914
2975367,1.855973104072123
2975368,89.37724400553323
2975369,0.30987388749126044
2975370,59.5300495396682
2975371,204.31254885424914
2975372,2.050259056710267
2975373,1.5878659835467634
2975374,69.48256468037496
2975375,27.001838537839628
2975376,2576.9483519387622
2975377,0.33142215605365877
2975378,2.2517854211277215
2975379,1.5962592370008486
2975380,-2.0464305430008207
2975381,-2.172203777745551
2975382,3876.5022555131663
2975383,-2.0464305430008207
2975384,333.80956316705146
2975385,3.713593568262028
2975386,1152.1751858050125
2975387,485.80357226921285
2975388,265.3783095415919
2975389,141.83051634222792
2975390,100.20803581154604
2975391,3885.2389907600814
2975392,12.698043541573078
2975393,-2.596044623485863
2975394,31.397880642926545
2975395,5.375395601218938
2975396,-1.6370580298039568
2975397,192.35279535698322
2975398,3.46902119305611
2975399,2.34720224020902
2975400,3.9071004914684977
2975401,100.95468616175015
2975402,0.003600854742582537
2975403,165.2099813457033
2975404,230.27113509147406
2975405,-0.4864537035341363
2975406,3.7640259882454647
2975407,158.6161614699604
2975408,57.6030773414988
2975409,1835.3119260121787
2975410,-1.7787912306789284
2975411,6.924881436177158
2975412,18.42005628218493
2975413,13.77605511278122
2975414,19.696194307852785
2975415,10253.626871467453
2975416,13.77605511278122
2975417,1284.1223206726568
2975418,91.43668379790884
2975419,2600.294280492747
2975420,2657.3320448557793
2975421,666.746465913461
2975422,600.1033056584558
2975423,578.9705509420545
2975424,10488.287928854805
2975425,141.59109636412379
2975426,13.806524918656427
2975427,130.18427010245478
2975428,113.72173420453969
2975429,13.697759474958886
2975430,702.4237156169295
2975431,21.644550920079624
2975432,20.57091522665393
2975433,77.8077679206885
2975434,414.7964444128116
2975435,15.416808397096506
2975436,923.686293751009
2975437,644.1703649728
2975438,15.920497922819198
2975439,23.961794881856427
2975440,1145.3251153322783
2975441,406.09396227874464
2975442,9975.033987213865
2975443,154.59213455350735
2975444,89.47890056478325
2975445,11.357857507695327
2975446,10.01964545649981
2975447,12.535938293045753
2975448,9537.93835316124
2975449,10.01964545649981
2975450,1054.2027715675456
2975451,16.402046979167995
2975452,2697.1738967801844
2975453,2264.400527578658
2975454,695.000466524723
2975455,388.7907643286213
2975456,475.3470298098281
2975457,10653.291749429794
2975458,112.01569423461947
2975459,10.050115262375007
2975460,85.28733697465235
2975461,68.77800498196785
2975462,9.941349818677478
2975463,691.007922593514
2975464,15.848745749384438
2975465,12.119386105568069
2975466,14.070477159685042
2975467,270.40522459586253
2975468,9.878375863110419
2975469,1076.2349999682522
2975470,755.5643585729065
2975471,9.663854474802775
2975472,14.199229323574544
2975473,1146.9518450388568
2975474,299.7013334354187
2975475,6633.836341890549
2975476,134.38004551787424
2975477,72.20191501786815
2975478,8.508821887124693
2975479,2.165104847224351
2975480,5.2722463871678835
2975481,6608.405887500887
2975482,2.165104847224351
2975483,668.5308039227804
2975484,11.087737724236092
2975485,2383.4173314208115
2975486,1526.1933727609946
2975487,869.1155828021799
2975488,220.49372159814516
2975489,345.60556075767266
2975490,9392.418916937084
2975491,72.17938140424386
2975492,3.301458155104758
2975493,55.0353468141113
2975494,45.61991688991425
2975495,3.192692711407228
2975496,664.2645262893028
2975497,11.363784031408303
2975498,7.278669411045254
2975499,84.18588325825586
2975500,128.1797628575661
2975501,6.128678795371118
2975502,1063.8761397613862
2975503,791.5070983091375
2975504,6.034788039885954
2975505,10.312014525412
2975506,945.4539333751854
2975507,185.68215509826865
2975508,3106.9905357823336
2975509,175.08058625664395
2975510,31.5047231257803
2975511,12.255222631855263
2975512,3.361576299942828
2975513,3.9907715341755923
2975514,8835.01808854494
2975515,3.361576299942828
2975516,1021.5301284846734
2975517,17.163322753048092
2975518,2433.3493606877555
2975519,2140.6621907093727
2975520,660.8264763798059
2975521,335.89927419179253
2975522,422.7741982231417
2975523,10209.52468314471
2975524,104.79477334031455
2975525,5.3984854529793065
2975526,36.16994410027976
2975527,75.05527971278845
2975528,4.389164164125711
2975529,675.5848454480766
2975530,16.988225499820675
2975531,11.256428973578217
2975532,68.65002673587944
2975533,247.07788184054183
2975534,10.334604959452527
2975535,853.4464510911872
2975536,765.0585402116718
2975537,8.56514933763056
2975538,15.9898529281615
2975539,1025.0165620058792
2975540,261.9725114215644
2975541,6140.632712643564
2975542,131.7022102612748
2975543,56.1320322050328
2975544,5.657756854639017
2975545,1.6431568703572061
2975546,3.170283675266233
2975547,5043.343004848641
2975548,1.6431568703572061
2975549,611.6780482755935
2975550,8.41143557470066
2975551,2213.8993137635134
2975552,1278.2026695152003
2975553,715.4264348725669
2975554,178.50622935116303
2975555,264.83862224597254
2975556,9045.419395569177
2975557,30.80356208074176
2975558,2.7795101782376244
2975559,35.618031397229444
2975560,27.10842590173926
2975561,2.670744734540094
2975562,627.0363659329034
2975563,8.395059663375529
2975564,5.50927134978227
2975565,7.770175982076659
2975566,125.74846160938822
2975567,4.207132851735253
2975568,903.9644878332018
2975569,729.1376095324638
2975570,4.461227716401347
2975571,7.4676960989425805
2975572,826.9926015354688
2975573,139.17615336558075
2975574,2267.086080002477
2975575,50.98209120898874
2975576,23.363284292877637
2975577,8.201438316945978
2975578,0.8818472759044349
2975579,4.126076325090384
2975580,7563.084187620086
2975581,0.8818472759044349
2975582,866.0011498031354
2975583,12.724561102293288
2975584,1843.5469204131227
2975585,2145.674847540224
2975586,517.9189800758929
2975587,358.66504396297177
2975588,420.6860081652524
2975589,8066.62619731842
2975590,107.08868379887497
2975591,2.9187564289408936
2975592,82.78679415199926
2975593,87.4506548283186
2975594,1.909435140087316
2975595,586.1288427195765
2975596,12.285646343884428
2975597,68.29412840613357
2975598,122.2571394347453
2975599,294.46865550923445
2975600,4.6987343239797985
2975601,650.4352444799385
2975602,566.3858544136618
2975603,5.655423944340726
2975604,10.321558357038041
2975605,798.9123324368469
2975606,223.49228680227327
2975607,8229.110558504171
2975608,164.7709812228653
2975609,47.77017026139085
2975610,7.748916274217446
2975611,2.020580030245905
2975612,5.154912138217109
2975613,1941.3014210887623
2975614,2.020580030245905
2975615,376.76558228534174
2975616,10.51433078093702
2975617,976.4803533444015
2975618,614.2137515093838
2975619,221.23701279956438
2975620,134.97947368811583
2975621,142.9733999347735
2975622,3038.800684394377
2975623,27.871150148109415
2975624,2.0510498361211065
2975625,5.068437387164503
2975626,15.531587140544152
2975627,1.9422843924235726
2975628,222.1546153539631
2975629,9.939011334067077
2975630,7.301206811770285
2975631,8.887474952726626
2975632,65.15161722908542
2975633,5.642680983769451
2975634,270.01273535482545
2975635,260.7202449657818
2975636,4.102505467702555
2975637,8.133798441016005
2975638,237.75155432127124
2975639,80.14690643722602
2975640,1503.8437705409153
2975641,3.137868854558032
2975642,19.17921934382263
2975643,11.39407488267501
2975644,5.1300711222982756
2975645,7.889378602757219
2975646,4497.776690971745
2975647,5.1300711222982756
2975648,491.20617200339865
2975649,13.930172632614447
2975650,1634.6417648426898
2975651,1093.8127334443866
2975652,475.2733963018885
2975653,122.08044551066665
2975654,235.70119173189556
2975655,6580.312228224925
2975656,50.2124659982083
2975657,6.266424430178679
2975658,66.23740932010524
2975659,43.60318808833936
2975660,6.157658986481147
2975661,435.24486945381716
2975662,13.59277543397931
2975663,10.217775609203485
2975664,12.750710073737332
2975665,148.14315328712846
2975666,9.020046444448768
2975667,569.1995896475818
2975668,511.99830488935055
2975669,8.888835638500401
2975670,12.479902732224607
2975671,446.68615029666404
2975672,116.9901962306576
2975673,2301.8227440915343
2975674,74.12440166348651
2975675,26.17186411881121
2975676,6.604704997578411
2975677,2.3598157784855274
2975678,5.077124432724897
2975679,4988.822065229715
2975680,2.3598157784855274
2975681,802.2363065344638
2975682,9.85778113483269
2975683,1463.80797350154
2975684,1500.9790620954968
2975685,336.29648824028254
2975686,296.77877613285335
2975687,325.6603472997608
2975688,5041.164079146073
2975689,29.02912285195291
2975690,4.1072003290147885
2975691,60.19418999978113
2975692,40.70241378822136
2975693,3.3874036426684158
2975694,331.72245736270014
2975695,8.419043664105955
2975696,8.070727266143566
2975697,8.249943446386244
2975698,189.18105319201038
2975699,4.333221939933115
2975700,606.9529233536052
2975701,355.77818360489465
2975702,6.265139249862448
2975703,7.630050124553799
2975704,738.9338342750632
2975705,175.7624887203669
2975706,5161.988911472913
2975707,4.3254864878202355
2975708,42.03011362619741
2975709,-3.179868132013565
2975710,-4.080963093602728
2975711,-3.480929002870741
2975712,4253.849846724134
2975713,-4.080963093602728
2975714,15.66378066627928
2975715,-1.9929511234157944
2975716,1388.8324648468142
2975717,923.5275000985695
2975718,398.25831964263824
2975719,10.280817820216132
2975720,243.64800013396376
2975721,5910.262631184039
2975722,67.30711694810553
2975723,-4.705346641368824
2975724,80.39380722639264
2975725,71.72363330860317
2975726,-4.777474082411074
2975727,536.2644553367119
2975728,-2.221923414857961
2975729,-2.0565389608897635
2975730,-2.259814070543959
2975731,190.97658378643243
2975732,-5.078713869339893
2975733,21.162556287734322
2975734,386.5100272804606
2975735,-3.707435366771401
2975736,-3.8161309745135625
2975737,36.8151498034751
2975738,12.200844973316611
2975739,3503.6941519935367
2975740,-4.0554544347385235
2975741,-6.389309507925448
2975742,2.020319279667875
2975743,-0.30625745749278604
2975744,1.3694179621033151
2975745,2190.7288919996486
2975746,-0.30625745749278604
2975747,194.58998820104313
2975748,2.8124049592728406
2975749,949.1020640601631
2975750,473.69999222380704
2975751,213.54298579211647
2975752,50.93791269084265
2975753,102.53284055784417
2975754,3175.268088136803
2975755,33.29816072078487
2975756,0.6247681935384657
2975757,29.248900394621785
2975758,1.5472900690331044
2975759,-0.38455309531512
2975760,237.68967226499615
2975761,2.2489203775974658
2975762,2.606308328317341
2975763,1.6861053998821693
2975764,73.81368028275203
2975765,-0.8429497846931668
2975766,115.29863823223292
2975767,186.35184502459404
2975768,1.0932558336603209
2975769,1.2450270643228218
2975770,97.79550841438838
2975771,36.93620988733701
2975772,2040.5230542645108
2975773,0.3062656200575395
2975774,2.3316345889038854
2975775,2.1315169190690963
2975776,-2.3520056306632635
2975777,-2.050638709184551
2975778,1890.149125601692
2975779,-2.3520056306632635
2975780,205.74402362364867
2975781,3.358953352718795
2975782,1068.6001992317447
2975783,267.8546377287904
2975784,206.09334489628623
2975785,92.7705554479875
2975786,21.137654631350983
2975787,3005.0682443941687
2975788,3.455606811216069
2975789,-0.3150964776267953
2975790,21.715472577639005
2975791,6.1187536029096234
2975792,-1.3244177664803767
2975793,187.41196382688312
2975794,3.0675133804227133
2975795,2.402504042467585
2975796,2.996488006020866
2975797,39.602789696157295
2975798,0.8285011295311224
2975799,62.84337274609424
2975800,194.9827264608062
2975801,0.2609966723285236
2975802,2.0594946382904076
2975803,59.5620219412284
2975804,41.77486978456706
2975805,929.8647200371545
2975806,-1.872358870530269
2975807,7.073645201414422
2975808,6.995375251282059
2975809,4.35993653428945
2975810,6.94004255298471
2975811,4059.0645589958717
2975812,4.35993653428945
2975813,515.5060376087982
2975814,10.082405908803988
2975815,1258.1654160722976
2975816,949.0939615962503
2975817,335.0257880329625
2975818,197.1207132698746
2975819,205.6742176266193
2975820,4986.690767438376
2975821,27.336589277676154
2975822,5.001437582813488
2975823,38.178221187295605
2975824,35.17176188507956
2975825,4.281640896467118
2975826,362.13515840731145
2975827,9.350012332921677
2975828,7.959209070321482
2975829,21.920054024774704
2975830,124.86425427470459
2975831,5.175832456047567
2975832,477.2458945269597
2975833,346.4439163926276
2975834,6.498640283053428
2975835,8.233318838276945
2975836,566.2552329006202
2975837,131.4723215180368
2975838,2611.213419665304
2975839,5.140595092833687
2975840,34.223524981794654
2975841,9.97037358168732
2975842,6.162863627117167
2975843,7.480183317048203
2975844,4399.603156413559
2975845,6.162863627117167
2975846,598.9633268469813
2975847,11.913804770223177
2975848,1101.8775317066863
2975849,1373.822015567031
2975850,224.3458123760342
